dataset,budget,seed,algo,theta,alpha,ratio,share_g,acc_unl,nmi_unl,f1_unl,acc_all,nmi_all,xb,iters,time_s,status,note
houston2013,20,51,FCM_S2,,,,,0.4690746147056827,0.5193635672071935,0.4069331654249618,0.4692261627520128,0.5198891132328257,0.482595165966471,480.0,18.8,ok,
houston2013,20,51,FLICM,,,,,0.4176115146988933,0.5180557574372763,0.3238424001374044,0.4165280457781622,0.5184059410372894,0.6828236039140061,330.0,68.19,ok,
houston2013,20,51,KWFLICM,,,,,0.4285423314549528,0.5292558157490986,0.3586176639913352,0.4281056623860536,0.5296965905404207,7.509957183254835,235.0,9.35,ok,
houston2013,20,51,SSFCM,,,,,0.436350057709281,0.5066188867017067,0.3408175765356886,0.4289706567303213,0.4882882981580886,0.3193779223574435,450.0,81.6,ok,
houston2013,20,51,eSFCM,,,,,0.4427320252562971,0.5030461634043984,0.3511961967404304,0.435225231219642,0.4854653948111871,0.6301878546271217,245.0,43.18,ok,
houston2013,20,51,S3FCM,,,,,0.4351279788172992,0.505624366181734,0.3555791187649048,0.432763324239803,0.5002642311694184,0.3007510669974901,204.0,14.51,ok,
houston2013,20,51,GS-SPFCM,,,,,0.5389367913639759,0.539199935304524,0.4606142381189772,0.5414864595116109,0.5401075785361424,22.21246335467168,42.0,27.48,ok,
houston2013,20,51,Softmax,,,,,0.7542942494398805,0.7102516771740733,0.765592339389274,0.7569365892607626,0.7126716012426316,5.516232742236069,,10.73,ok,
houston2013,20,51,Sr-SSFCM,0.99,2952.019538660044,29.81837917838431,0.9542234378116072,0.7547695023423179,0.7122146488585563,0.7662703201867129,0.7574023554461374,0.7146084896517197,3.5931092899732344,10.0,12.31,ok,
houston2013,20,51,Sw-SSFCM_r1,0.99,2952.019538660044,29.81837917838431,0.9566222909231475,0.7760879896802227,0.7384375135961917,0.7919587089564254,0.7777629915496707,0.7401322424490313,4.313450917494838,10.0,12.54,ok,
houston2013,20,51,Sw-SSFCM_r2,0.99,2952.019538660044,29.81837917838431,0.9578664243708628,0.7802294792586054,0.7431477908378105,0.7944748590455124,0.7821545012974915,0.7450304759041583,4.935359679998046,10.0,12.68,ok,
houston2013,40,42,FCM,,,,,0.4387691454709266,0.5076765862926125,0.3425598916606828,0.4352917692461241,0.5069385671233227,0.3113421840035665,475.0,6.88,ok,
houston2013,40,42,FCM_S1,,,,,0.4703721671633515,0.5190389241403671,0.3908131775062312,0.4696919289373877,0.5190794997337159,0.5328100901593353,295.0,9.8,ok,
houston2013,40,42,FCM_S2,,,,,0.4710652158846767,0.5205325922097138,0.4088629972344223,0.4696919289373877,0.520320387648186,0.4796887100590672,460.0,18.18,ok,
houston2013,40,42,FLICM,,,,,0.4206805738443412,0.519208673685,0.3256533114720695,0.4165280457781622,0.5184059410372894,0.6828087917908561,340.0,70.24,ok,
houston2013,40,42,KWFLICM,,,,,0.4915794580358999,0.5590213122783922,0.4518827918605042,0.4919156297824206,0.5602089782816141,2.121064195101674,175.0,7.73,ok,
houston2013,40,42,SSFCM,,,,,0.4386305357266616,0.5074711580032263,0.3424823925085701,0.4267749018564109,0.4764179965831706,0.3252817621134295,450.0,81.6,ok,
houston2013,40,42,eSFCM,,,,,0.4658673504747384,0.5099704860584453,0.3599850288412549,0.4563843236409608,0.4833236457609519,0.4955145781917218,305.0,53.75,ok,
houston2013,40,42,S3FCM,,,,,0.4368979139233488,0.5065968281758698,0.3569620353837689,0.433229090425178,0.4977843476332405,0.3025110454720601,206.0,14.86,ok,
houston2013,40,42,GS-SPFCM,,,,,0.5422413195647654,0.5349033751398462,0.4560406541094737,0.5461441213653603,0.5357414688773182,37.264627079272856,43.0,27.34,ok,
houston2013,40,42,Softmax,,,,,0.7778778848153025,0.7276190373204848,0.7862136911340232,0.7820214252445272,0.7315152539445625,7.2478346285508675,,19.58,ok,
houston2013,40,42,Sr-SSFCM,0.99,2742.297587659388,27.69997563292313,0.9432402271637048,0.7770462263497124,0.7277988148497111,0.784880485258928,0.7810233548472952,0.7315571158714311,5.141171067345174,10.0,22.26,ok,
houston2013,40,42,Sw-SSFCM_r1,0.99,2742.297587659388,27.69997563292313,0.9477815095216028,0.8021345900616813,0.7591829102375298,0.8120400985979226,0.8053762725397565,0.7624267757045525,8.536731525509335,10.0,22.49,ok,
houston2013,40,42,Sw-SSFCM_r2,0.99,2742.297587659388,27.69997563292313,0.9495289535287696,0.8072631505994872,0.7646773932560487,0.8160634237584773,0.8107658526848094,0.7680367936540182,10.195826600215243,10.0,22.62,ok,
houston2013,40,43,FCM,,,,,0.4380760967496015,0.5075732022259589,0.3417665647963088,0.4352917692461241,0.5069385671233227,0.3113436481838993,410.0,5.96,ok,
houston2013,40,43,FCM_S1,,,,,0.4708573012682792,0.5186919018056575,0.3906398717349136,0.469825004990352,0.5189451093594196,0.5336488158275046,180.0,6.3,ok,
houston2013,40,43,FCM_S2,,,,,0.4594913022385474,0.534174612993043,0.3826580517796201,0.4581808503559784,0.5343305506593536,0.5879758449635942,390.0,16.05,ok,
houston2013,40,43,FLICM,,,,,0.419433086145956,0.5190367819380879,0.3246191140298464,0.4165280457781622,0.5184059410372894,0.6828319204914154,330.0,68.19,ok,
houston2013,40,43,KWFLICM,,,,,0.4915101531637674,0.5592637054835712,0.4515878790388379,0.4917825537294564,0.5601799323175083,2.1212313216962144,140.0,6.53,ok,
houston2013,40,43,SSFCM,,,,,0.4380760967496015,0.5074424418902049,0.3418363691686185,0.4253110652738039,0.4887097151181428,0.3265153780194058,555.0,100.64,ok,
houston2013,40,43,eSFCM,,,,,0.4453531083235151,0.5041457511302785,0.3532184809225057,0.432763324239803,0.4813703873785548,0.636682562043497,245.0,43.18,ok,
houston2013,40,43,S3FCM,,,,,0.4363434749462887,0.5059472861052455,0.3559793096154368,0.4314991017366424,0.4953104829079875,0.2999526488639212,182.0,13.06,ok,
houston2013,40,43,GS-SPFCM,,,,,0.5188162727839767,0.534831912750321,0.4519521105886432,0.5214585135404884,0.5354012356832726,73.05152569914121,46.0,29.48,ok,
houston2013,40,43,Softmax,,,,,0.7841153233072286,0.7381194636297002,0.7930968572770538,0.7872113913101337,0.7410400589696431,64.79078422844997,,19.64,ok,
houston2013,40,43,Sr-SSFCM,0.99,2524.8601263422165,25.50363763982039,0.9456376350439076,0.7829371404809758,0.7376674019836053,0.7919123705060102,0.7858806307804911,0.7404781938379054,36.46901455133972,10.0,22.19,ok,
houston2013,40,43,Sw-SSFCM_r1,0.99,2524.8601263422165,25.50363763982039,0.947905853460785,0.806292882389632,0.7658036099267672,0.8146488842718415,0.8089027879433096,0.7683732721893466,46.67058320250143,10.0,22.43,ok,
houston2013,40,43,Sw-SSFCM_r2,0.99,2524.8601263422165,25.50363763982039,0.949058190231808,0.8089264675306674,0.7699519593597955,0.8164046108488846,0.8114312329496307,0.7724225118703487,48.66134502954547,10.0,22.54,ok,
houston2013,40,44,FCM,,,,,0.4375216577725414,0.5075819469145997,0.3411729913048994,0.4352917692461241,0.5069385671233227,0.3113325630044595,470.0,6.81,ok,
houston2013,40,44,FCM_S1,,,,,0.4705800817797491,0.5183609826186725,0.3904182216814911,0.469825004990352,0.5188611177751675,0.5338840335910523,275.0,9.19,ok,
houston2013,40,44,FCM_S2,,,,,0.4703028622912191,0.5196973537408062,0.4073987009363884,0.4692261627520128,0.5198891132328257,0.482590639895658,505.0,19.54,ok,
houston2013,40,44,FLICM,,,,,0.4190865617852935,0.5186349547005847,0.3244613153682558,0.4165280457781622,0.5184059410372894,0.6828071979503274,335.0,69.21,ok,
houston2013,40,44,KWFLICM,,,,,0.4913715434195024,0.5591335916285853,0.4516690304539607,0.4917825537294564,0.560203106321913,2.121304032205862,130.0,6.33,ok,
houston2013,40,44,SSFCM,,,,,0.4373830480282764,0.5074389469422736,0.3411233811136653,0.4224499301350722,0.4808346078931816,0.327577679009449,435.0,78.88,ok,
houston2013,40,44,eSFCM,,,,,0.4450758888349851,0.5036349609347857,0.3526817660416091,0.4299687271275534,0.4735839263114848,0.6367131514213812,200.0,35.26,ok,
houston2013,40,44,S3FCM,,,,,0.4373830480282764,0.5069968265053367,0.3569206731807321,0.4322975580544281,0.49776344970303,0.3022169448245828,171.0,13.49,ok,
houston2013,40,44,GS-SPFCM,,,,,0.5285882597546607,0.5288113997450022,0.4461863438176333,0.5319049836981835,0.5293448082298393,22.078336955092485,49.0,31.27,ok,
houston2013,40,44,Softmax,,,,,0.7977683831173331,0.7408024956483331,0.8059400678296236,0.800718610686007,0.7441709909461137,8.233344780206217,,19.63,ok,
houston2013,40,44,Sr-SSFCM,0.99,3010.0887380554027,30.4049367480344,0.9500008439379476,0.7970753343960081,0.7410553468401468,0.8052190884015804,0.7999201543682214,0.7442739267074567,7.176530653213384,10.0,22.24,ok,
houston2013,40,44,Sw-SSFCM_r1,0.99,3010.0887380554027,30.4049367480344,0.952555609280881,0.8313119412294684,0.7796909987881757,0.8410742322551122,0.8339210859005922,0.7827682976955863,10.371907675920584,10.0,22.46,ok,
houston2013,40,44,Sw-SSFCM_r2,0.99,3010.0887380554027,30.4049367480344,0.954089887329402,0.8375493797213944,0.7862509094627226,0.8467364984534773,0.8400425843369486,0.7893692238711328,11.7920426538533,10.0,22.59,ok,
houston2013,40,45,FCM,,,,,0.4373830480282764,0.5073480810655858,0.3380345152013999,0.4352917692461241,0.5069385671233227,0.3113435407117841,545.0,7.87,ok,
houston2013,40,45,FCM_S1,,,,,0.4709959110125442,0.5190696895180307,0.3901428903330544,0.4696919289373877,0.5191391658568296,0.5328945055087269,290.0,9.68,ok,
houston2013,40,45,FCM_S2,,,,,0.4596299119828124,0.5353678066606407,0.3825191159625759,0.4582473883824606,0.5343671017856908,0.5880307726607725,345.0,14.68,ok,
houston2013,40,45,FLICM,,,,,0.4197796105066186,0.5192838324184907,0.3249791306194619,0.4165280457781622,0.5184059410372894,0.6828125425052392,335.0,69.23,ok,
houston2013,40,45,KWFLICM,,,,,0.4297595120937001,0.5266242897504472,0.3579443073739517,0.4283718144919822,0.5267708209838703,7.691474075539756,285.0,10.89,ok,
houston2013,40,45,SSFCM,,,,,0.4373137431561438,0.50730313582439,0.3405514376743128,0.4198549471022689,0.4833910504133364,0.3280910493820735,550.0,99.73,ok,
houston2013,40,45,eSFCM,,,,,0.4454224131956477,0.5039728912440788,0.3525616701215224,0.4276398962006787,0.4764655622132754,0.6373783688362874,150.0,26.45,ok,
houston2013,40,45,S3FCM,,,,,0.4374523529004089,0.5060032776357617,0.356462693189039,0.4329629383192494,0.4959573903344349,0.3005732638640781,187.0,15.14,ok,
houston2013,40,45,GS-SPFCM,,,,,0.5110541271051355,0.5201900629731059,0.4371057508446841,0.5136735644420787,0.520881474220248,46.48630274674007,58.0,35.92,ok,
houston2013,40,45,Softmax,,,,,0.7976990782452006,0.7466454724989997,0.8051495862830503,0.8003859205535964,0.749118440783544,15.266455652774706,,19.65,ok,
houston2013,40,45,Sr-SSFCM,0.99,2761.3500856083665,27.89242510715524,0.9515580091279944,0.7981842123501283,0.7478690024408469,0.8049516144552384,0.8008516867389713,0.7502956521042279,11.445447151908038,10.0,22.27,ok,
houston2013,40,45,Sw-SSFCM_r1,0.99,2761.3500856083665,27.89242510715524,0.9541240037359106,0.8211241250259893,0.7783513224597792,0.8287603370593924,0.823940381928272,0.7814219172124528,13.14168326831188,10.0,22.48,ok,
houston2013,40,45,Sw-SSFCM_r2,0.99,2761.3500856083665,27.89242510715524,0.9554649643223,0.8236191004227598,0.7824505679919299,0.8311469165076099,0.8261361368021825,0.7849760641571478,13.541471299712716,10.0,22.61,ok,
houston2013,40,46,FCM,,,,,0.4378681821332039,0.5070895951675906,0.3414992849980189,0.4353583072726062,0.5069339004899986,0.3113277884661391,470.0,6.81,ok,
houston2013,40,46,FCM_S1,,,,,0.4694712038256289,0.5181393470775467,0.3892813094504619,0.4696919289373877,0.5191391658568296,0.53276865924148,260.0,8.73,ok,
houston2013,40,46,FCM_S2,,,,,0.4695405086977614,0.5194418015791904,0.406992545571846,0.4692261627520128,0.5198891132328256,0.4825781765217466,415.0,16.81,ok,
houston2013,40,46,FLICM,,,,,0.4190865617852935,0.5186502440057449,0.3243012865119765,0.4165280457781622,0.5184059410372894,0.6828254330955561,330.0,68.19,ok,
houston2013,40,46,KWFLICM,,,,,0.4654515212419433,0.5487332012454988,0.4271779247361283,0.4656331093219775,0.5500008713291821,1.93458735757162,285.0,10.83,ok,
houston2013,40,46,SSFCM,,,,,0.4377295723889389,0.5069095619940691,0.3414482876738622,0.4255772173797325,0.4767581737873198,0.3259595526820737,450.0,81.6,ok,
houston2013,40,46,eSFCM,,,,,0.4299674267100977,0.510027539707829,0.3471476739098597,0.4131346064275734,0.4842856146682945,0.6364754887875208,245.0,43.18,ok,
houston2013,40,46,S3FCM,,,,,0.4374523529004089,0.5060679014773973,0.3565765663081021,0.4334287045046244,0.4972353161085872,0.2989888571765737,168.0,13.42,ok,
houston2013,40,46,GS-SPFCM,,,,,0.5432115877746205,0.5414377681526382,0.4709285498527954,0.5470756537361102,0.5421737312063527,25.275031121508384,36.0,24.88,ok,
houston2013,40,46,Softmax,,,,,0.7953427125926953,0.7408129935477191,0.8066804500568776,0.7985893938385787,0.7437781667489087,6.285164113259804,,19.61,ok,
houston2013,40,46,Sr-SSFCM,0.99,2720.245579168212,27.4772280724062,0.9481799260770952,0.7931249566844549,0.740247157105983,0.8041834072662465,0.7963271009381861,0.7431915947077928,6.024062335313708,10.0,22.26,ok,
houston2013,40,46,Sw-SSFCM_r1,0.99,2720.245579168212,27.4772280724062,0.9505003427319316,0.8181440155242914,0.7713491346487402,0.8327349786529383,0.8210792467895403,0.7742556784269502,6.839044760380539,10.0,22.48,ok,
houston2013,40,46,Sw-SSFCM_r2,0.99,2720.245579168212,27.4772280724062,0.9518293787111214,0.8273615635179153,0.7748481950429792,0.8408846642829353,0.8306607226029676,0.7785722553707036,6.577074852838501,10.0,22.61,ok,
houston2013,40,47,FCM,,,,,0.4377988772610715,0.5068248568323381,0.3414240697432952,0.435225231219642,0.506885628256278,0.3113726784481619,475.0,6.88,ok,
houston2013,40,47,FCM_S1,,,,,0.469748423314159,0.518368849655068,0.3893066243122701,0.4696919289373877,0.5190794997337159,0.5329120795392608,375.0,12.24,ok,
houston2013,40,47,FCM_S2,,,,,0.4589368632614873,0.5356194061390485,0.3860994690029835,0.4582473883824606,0.5356848989748542,0.5679500060959838,135.0,8.3,ok,
houston2013,40,47,FLICM,,,,,0.4177004643426433,0.5182441641192479,0.3233118139633216,0.4165280457781622,0.5184059410372894,0.6828153965799405,325.0,67.15,ok,
houston2013,40,47,KWFLICM,,,,,0.4655208261140758,0.5498817995027085,0.4275384469677726,0.4656331093219775,0.5515604084767417,1.9346112168183809,250.0,9.8,ok,
houston2013,40,47,SSFCM,,,,,0.4377988772610715,0.5067514599060361,0.341508477189937,0.4259764455386253,0.479678640143663,0.3282593590620853,485.0,87.95,ok,
houston2013,40,47,eSFCM,,,,,0.4447293644743225,0.5040341813962181,0.3522067672094152,0.4322975580544281,0.4738606873010403,0.637067153534752,175.0,30.85,ok,
houston2013,40,47,S3FCM,,,,,0.428512024395315,0.5040466775772978,0.3473816265052303,0.4209860935524652,0.4967910732929852,0.2992260005403626,125.0,11.85,ok,
houston2013,40,47,GS-SPFCM,,,,,0.5263011989742878,0.5269513715325433,0.4482012346855883,0.5299753809302016,0.5279646258802753,17.446329703372573,55.0,34.66,ok,
houston2013,40,47,Softmax,,,,,0.7825906161203132,0.736649645842122,0.793731731961986,0.7864129349923481,0.7400958568023063,6.166081985120974,,19.6,ok,
houston2013,40,47,Sr-SSFCM,0.99,2945.3314306665497,29.750822531985374,0.95043210425681,0.7823827015039158,0.7370668048992782,0.7938727091657601,0.7861467828864196,0.7404551602584856,4.358073142171944,10.0,22.17,ok,
houston2013,40,47,Sw-SSFCM_r1,0.99,2945.3314306665497,29.750822531985374,0.9529216080498852,0.80927299189133,0.7694145647211953,0.8247734129572121,0.8128285315057555,0.773048193308911,6.00266160375469,10.0,22.4,ok,
houston2013,40,47,Sw-SSFCM_r2,0.99,2945.3314306665497,29.750822531985374,0.954432443963029,0.812946150114353,0.7728222249478128,0.8279219581109547,0.8164215849357908,0.7763264029701449,7.237807941043634,10.0,22.52,ok,
houston2013,40,48,FCM,,,,,0.4376602675168064,0.5073706461662787,0.3413007588242231,0.4352917692461241,0.5069385671233227,0.3113481325447575,500.0,7.32,ok,
houston2013,40,48,FCM_S1,,,,,0.470164252546954,0.5185033849935428,0.389932268155178,0.4697584669638698,0.518815359013826,0.5338032686845555,180.0,6.32,ok,
houston2013,40,48,FCM_S2,,,,,0.4700949476748215,0.5202751048558193,0.4073068991666205,0.4692261627520128,0.5198972320432037,0.4825356252202404,465.0,18.33,ok,
houston2013,40,48,FLICM,,,,,0.419155866657426,0.5190123887946614,0.3244218618711757,0.4165280457781622,0.5184059410372894,0.6828247134878771,330.0,68.2,ok,
houston2013,40,48,KWFLICM,,,,,0.4430660475431422,0.5320752979351507,0.3688508131914582,0.4417459578148912,0.5325325348953192,3.9140231609188767,205.0,8.6,ok,
houston2013,40,48,SSFCM,,,,,0.4376602675168064,0.5072395114709549,0.3413681416462992,0.4254441413267682,0.4758522502248513,0.3261367549479403,445.0,80.69,ok,
houston2013,40,48,eSFCM,,,,,0.4454224131956477,0.5042346131757817,0.3534229634710545,0.4356244593785348,0.4788241624957122,0.6367885053785755,200.0,35.26,ok,
houston2013,40,48,S3FCM,,,,,0.4416106452283596,0.5078091976887903,0.3602566759663446,0.4354913833255706,0.4949731904454021,0.3069907047249346,134.0,12.53,ok,
houston2013,40,48,GS-SPFCM,,,,,0.5256774551250953,0.5216712282875661,0.4550640950629025,0.5289773105329696,0.5225037168340716,67.32077657589862,28.0,20.3,ok,
houston2013,40,48,Softmax,,,,,0.8040058216092592,0.7486493345103692,0.8157848522927486,0.8057755006986492,0.7506500307484352,9.720595507673655,,19.78,ok,
houston2013,40,48,Sr-SSFCM,0.99,2740.6060477596293,27.68288937130941,0.9529105913138616,0.8015801510846212,0.7473271325031139,0.8125390305387834,0.8034466697717746,0.7493865237897606,5.88868239310511,10.0,22.23,ok,
houston2013,40,48,Sw-SSFCM_r1,0.99,2740.6060477596293,27.68288937130941,0.9545967994125476,0.8250745027375425,0.7735344630250224,0.8347755869619088,0.8266684410140396,0.7753473938359945,7.694188868242748,10.0,22.46,ok,
houston2013,40,48,Sw-SSFCM_r2,0.99,2740.6060477596293,27.68288937130941,0.9557797609921416,0.8313812461016009,0.7784815130801815,0.8397387384409762,0.8328564774768781,0.7802938661252788,8.251898945843386,10.0,22.59,ok,
houston2013,40,49,FCM,,,,,0.438284011365999,0.5078174013928255,0.3421296101130807,0.4352917692461241,0.5069385671233227,0.3113370694905707,530.0,7.66,ok,
houston2013,40,49,FCM_S1,,,,,0.4707186915240141,0.5191276249999638,0.3908742903709897,0.4696919289373877,0.5190794997337159,0.53289714620095,370.0,12.07,ok,
houston2013,40,49,FCM_S2,,,,,0.4706493866518816,0.5205319897415596,0.4084269357817701,0.4694257768314592,0.5201327549385216,0.4800552496569307,375.0,15.6,ok,
houston2013,40,49,FLICM,,,,,0.4196410007623536,0.5191526180267452,0.3250391215850089,0.4165280457781622,0.5184059410372894,0.6828181300213119,315.0,65.09,ok,
houston2013,40,49,KWFLICM,,,,,0.4755700325732899,0.5553345069113568,0.4336616398688279,0.4738172865792801,0.5556437973636933,3.014533042941467,235.0,9.4,ok,
houston2013,40,49,SSFCM,,,,,0.4382147064938665,0.5076300531680341,0.3421230375769338,0.4253110652738039,0.477173346608684,0.3258969207113854,440.0,79.79,ok,
houston2013,40,49,eSFCM,,,,,0.44466005960219,0.504042991597811,0.3517688125242385,0.4269079779093752,0.4755788564014979,0.63626782443727,235.0,41.42,ok,
houston2013,40,49,S3FCM,,,,,0.4368286090512163,0.5069485092300787,0.3565056150691655,0.4324971721338745,0.4968222734789225,0.3017981380755019,193.0,15.15,ok,
houston2013,40,49,GS-SPFCM,,,,,0.5328851618268764,0.5326778419880056,0.4602055630800582,0.5345665047574689,0.5316871805635476,11.79512054033391,54.0,33.5,ok,
houston2013,40,49,Softmax,,,,,0.7940952248943101,0.7537241705774131,0.8027631999018429,0.796194024885222,0.7551003410891985,5.9918940848422935,,19.65,ok,
houston2013,40,49,Sr-SSFCM,0.99,2667.278362817256,26.94220568502281,0.9493642672331531,0.7931942615565875,0.7534797598920411,0.801656267797605,0.795262492514472,0.7548299632658176,4.687270881880306,10.0,22.2,ok,
